orig,dest,sctg1_tons,sctg2_tons,sctg3_tons,sctg4_tons,sctg5_tons,sctg6_tons,sctg7_tons,total_tons
369,559,0.11606985,0.04304832,0.43577027,0.5809788,0.56475437,1.1634246,19.12266,22.026707
369,560,0.0,0.0,0.0,0.0,0.0,0.0,0.41065168,0.41065168
371,011,0.48659497,0.0,0.4829935,0.42906958,2.1848447,0.48298848,2.9644282,7.030919
371,012,0.0,0.0,0.15872768,0.13971013,0.26557112,0.14492524,0.41336975,1.122304
371,019,1.2668694,0.0,1.1125429,0.7007951,5.3028555,1.4447796,6.901146,16.728989
371,020,0.0,0.0,0.11850131,0.0,0.09006317,0.0,0.046097726,0.25466222
371,041,0.0,0.0,0.2225448,0.0,0.7429297,0.25464895,0.37658787,1.5967113
371,042,0.0,0.0,0.0,0.0,0.0,0.0,0.24462594,0.24462594
371,050,0.0,0.0,0.34954378,0.40721703,3.3809965,0.79991174,2.3588939,7.2965627
371,061,0.0,0.0,0.5039091,0.4330951,4.721538,0.84102345,2.3475978,8.847163
371,062,0.0,0.0,0.0,0.0,0.50894815,0.0,0.27852905,0.7874772
371,063,0.0,0.0,0.19282031,0.1710645,0.5262716,0.21937466,0.3756115,1.4851426
371,064,0.0,0.0,0.35149243,0.20191324,2.0565007,0.54095984,1.0034641,4.1543303
371,065,0.0,0.0,0.0,0.0,0.0,0.0,0.29931656,0.29931656
371,069,0.0,0.0,0.20530418,0.0,0.8210752,0.0,0.37337863,1.399758
371,081,0.0,0.0,0.27678812,0.0,0.919148,0.44444987,0.9774919,2.617878
371,089,0.0,0.0,0.0,0.0,0.0,0.0,0.313099,0.313099
371,091,0.0,0.0,0.0,0.0,1.4205565,0.37725782,0.5137749,2.3115892
371,092,0.0,0.0,0.22736429,0.0,1.7143139,0.41800806,0.60864663,2.9683328
371,099,0.0,0.0,0.0,0.0,0.64215803,0.0,0.36283234,1.0049903
371,101,0.06803194,0.0,0.33032906,0.0,1.1023594,0.37486437,0.79065895,2.6662436
371,111,0.0,0.0,0.25810403,0.0,0.7050451,0.2814625,0.68605393,1.9306655
371,121,0.07611822,0.12824991,0.70535904,0.34250638,2.742039,0.65795684,4.193975,8.846205
371,122,0.0385786,0.072327375,0.4081999,0.25503135,2.4269931,0.541952,2.9030917,6.6461744
371,123,0.06469721,0.13878056,0.81499213,0.46041036,3.4851272,0.881644,5.8047924,11.650444
371,124,0.056207012,0.08008657,0.44703668,0.29289547,2.4000127,0.5648772,3.298419,7.139535
371,129,0.09903349,0.19919173,0.9263364,0.8067422,4.5668764,1.7205466,9.987867,18.306595
371,131,17.868864,10.293057,15.895102,9.862708,24.505861,11.985232,54.38617,144.797
371,132,0.36316013,0.19896135,2.2036083,0.61379176,2.7406776,0.7404979,5.0799384,11.940636
371,139,5.9348073,3.3302794,10.708161,5.6297035,12.856258,4.650186,26.561085,69.67048
371,151,0.0,0.0,0.0,0.0,0.0,0.0,0.05798477,0.05798477
371,160,0.04954186,0.0,0.23803669,0.14400856,0.116770655,0.1180408,0.23020631,0.89660484
371,171,0.0,0.0,0.70115405,0.37138277,5.0290594,2.2359116,3.907624,12.245132
371,172,0.0,0.0,0.0,0.0,0.0,0.0,0.6809923,0.6809923
371,179,0.0,0.0,0.2807106,0.4165625,1.7490664,0.79581934,1.7854911,5.02765
371,181,0.0,0.0,0.0,0.0,0.65112746,0.0,0.6272619,1.2783893
371,182,0.0,0.0,0.23128153,0.0,0.887466,0.59678733,0.9984703,2.7140052
371,183,0.0,0.0,0.0,0.0,0.57470375,0.0,0.70559937,1.2803031
371,189,0.0,0.0,0.4478864,0.0,1.1998692,0.76637155,1.3479986,3.7621257
371,190,0.0,0.0,0.0,0.0,3.0192513,0.6714032,1.1364444,4.827099
371,201,0.0,0.0,0.0,0.0,0.0,0.0,0.64438605,0.64438605
371,202,0.0,0.0,0.0,0.0,0.0,0.0,0.3457047,0.3457047
371,209,0.0,0.0,0.0,0.0,0.0,0.0,0.5625149,0.5625149
371,211,0.0,0.0,0.2245787,0.1858179,0.44457185,0.2582768,0.5496078,1.662853
371,212,0.12977993,0.0,0.39334828,0.0,0.6369579,0.58563066,1.0105537,2.7562704
371,219,8.744951,0.0,2.821413,2.6158931,3.2815535,3.043588,9.18496,29.69236
371,223,0.0,0.0,0.31304014,0.0,0.9481848,0.29268837,0.9903348,2.544248
371,229,0.0,0.0,0.0,0.0,0.5011313,0.0,0.44714165,0.94827294
371,230,0.0,0.0,0.24061365,0.0,0.86099696,0.0,0.36291397,1.4645246
371,241,0.0,0.0,0.39478162,0.0,1.6809857,0.50071764,1.1181443,3.6946292
371,242,0.0,0.0,0.40814024,0.0,1.2174593,0.3810735,0.96689767,2.9735708
371,249,0.079715915,0.0,0.5354569,0.28767458,1.4973663,0.3704149,1.0041691,3.774798
371,251,0.0,0.0,0.39711082,0.28179482,3.7831314,0.5500559,1.4544919,6.466585
371,259,0.0,0.0,0.0,0.0,1.0383557,0.0,0.4736812,1.5120369
371,261,0.11242036,0.0,0.87016004,0.50151205,2.8517013,0.9594231,2.2173226,7.512539
371,262,0.0,0.0,0.0,0.0,0.94291806,0.389509,0.68907356,2.0215006
371,269,0.0,0.0,0.0,0.0,0.96058995,0.0,0.9160866,1.8766766
371,271,0.0,0.0,0.0,0.0,2.4548514,0.62634295,0.98568237,4.066877
371,279,0.0,0.0,0.0,0.0,1.2274185,0.0,0.5665781,1.7939966
371,280,0.043855596,0.0,0.3555626,0.3779788,2.9360652,0.59688467,2.3919902,6.7023373
371,291,0.0,0.0,0.0,0.0,0.0,0.0,0.64851624,0.64851624
371,292,0.0,0.0,0.0,0.0,0.91542524,0.3588489,1.2306554,2.5049295
371,299,0.0,0.0,0.0,0.0,1.879043,0.45418632,1.5836778,3.916907
371,300,0.050902978,0.0,0.2039724,0.14260234,0.05093688,0.06576655,0.16393991,0.67812103
371,311,0.0,0.0,0.0,0.0,0.0,0.0,0.6610956,0.6610956
371,319,0.0,0.0,0.0,0.0,0.0,0.0,0.67947805,0.67947805
371,321,0.0,0.0,0.0,0.0,0.34831724,0.0,0.29330453,0.64162177
371,329,0.0,0.0,0.0,0.0,0.0,0.0,0.24899264,0.24899264
371,331,0.0,0.0,0.0,0.0,1.1051307,0.0,0.3972319,1.5023626
371,341,0.016745225,0.0,0.4481793,0.29375386,4.0160904,0.8083244,2.4797468,8.0628395
371,342,0.05073443,0.0,0.33658704,0.23097466,1.6733401,0.61963856,1.242908,4.154183
371,350,0.0,0.0,0.0,0.0,0.0,0.0,0.29554245,0.29554245
371,361,0.10579439,0.0,0.27756256,0.5385735,1.1908457,0.35535693,0.7103123,3.1784456
371,362,0.099586286,0.22572125,0.45488608,0.40501022,0.99013656,0.8051569,2.138836,5.1193333
371,363,0.0,0.0,0.49411643,0.27573577,5.9063725,0.7597399,2.4523232,9.888288
371,364,0.09772029,0.28570858,0.37785816,0.38108158,0.81408405,0.71502376,1.6054871,4.276963
371,369,0.075360365,0.28040782,0.43777987,0.5725255,2.09123,0.9454435,2.3581057,6.760853
371,371,11.322284,15.548806,108.71101,168.30284,38.00396,76.02867,308.93097,726.8486
371,372,11.348196,6.6564736,14.6848135,18.594942,5.9500566,7.9863915,36.11425,101.33512
371,373,13.488529,7.754623,10.5034275,15.875303,5.8513756,7.042824,24.427118,84.9432
371,379,36.371105,17.468176,26.674452,40.0197,14.271439,14.197716,56.675472,205.67807
371,380,0.1061814,0.0,0.17033166,0.8900416,0.48603755,0.28291777,0.87092066,2.8064306
371,391,0.0,0.0,0.0,0.0,1.5872974,0.52083474,0.897954,3.006086
371,392,0.07560821,0.0,0.5169443,0.27919638,1.2220544,0.49377346,1.4191369,4.0067134
371,393,0.0,0.0,0.0,0.0,2.1073203,0.6060631,1.3556314,4.0690145
371,394,0.0,0.0,0.0,0.0,0.90769887,0.0,0.8856693,1.7933681
371,399,0.0,0.0,0.0,0.0,2.082858,0.63344496,1.6226975,4.3390007
371,401,0.0,0.0,0.0,0.0,0.0,0.0,0.60036695,0.60036695
371,402,0.0,0.0,0.0,0.0,0.0,0.0,0.4279044,0.4279044
371,409,0.0,0.0,0.0,0.0,0.0,0.0,0.49271733,0.49271733
371,411,0.0,0.0,0.0,0.0,0.64568937,0.0,0.30980274,0.95549214
371,421,0.03825979,0.0,0.34296384,0.22608767,2.2586164,0.74517524,1.9868622,5.5979652
371,422,0.0,0.0,0.30231366,0.0,1.0547171,0.39774346,1.0954874,2.8502617
371,423,0.06547243,0.0,0.34724244,0.38932186,1.0664955,0.63268024,1.2157062,3.716919
371,429,0.32259542,0.0,1.0870655,1.3206779,5.389312,2.707523,5.4661427,16.293316
371,441,0.0,0.0,0.0,0.0,1.2691693,0.0,0.41831627,1.6874856
371,451,2.0898986,0.8155751,12.059283,2.3755884,5.76029,1.7712924,12.490435,37.362362
371,452,8.981304,4.3893538,21.47601,9.89321,7.099402,6.020893,27.90037,85.760544
371,459,16.592579,7.695941,55.83569,17.421034,21.62854,10.758047,61.340023,191.27185
371,460,0.0,0.0,0.0,0.0,0.0,0.0,0.35952094,0.35952094
371,471,0.0024979566,0.0,0.30140772,0.22366561,1.3040271,0.3491735,1.8857398,4.0665116
371,472,3.0556092,0.0,1.8700136,1.0973938,2.935254,1.2778718,6.603764,16.839907
371,473,5.853715,4.407084,3.1683302,2.332229,1.3782775,1.9773765,8.302519,27.41953
371,479,8.800195,0.0,2.8859603,1.9487221,2.9063873,2.2078142,8.881923,27.631
371,481,0.10919014,0.093352355,0.3021951,0.2553799,0.5208478,0.29525146,1.2122757,2.7884927
371,482,0.0,0.0,0.24535954,0.0,0.3947667,0.19618092,0.5622394,1.3985466
371,483,0.11903992,0.10130861,0.5425537,0.23806897,0.7938941,0.37061015,1.263897,3.4293725
371,484,0.0,0.0,0.25155863,0.35358545,2.775235,1.2270938,2.478564,7.0860367
371,485,0.0,0.0,0.25036326,0.0,0.5633682,0.3356872,0.9548125,2.104231
371,486,0.0,0.0,0.37250817,0.20789808,1.4330457,0.4865738,1.5321025,4.0321283
371,487,0.11137807,0.09738386,0.89400965,0.41013762,1.1036521,0.4772611,2.0762732,5.1700954
371,488,0.106351994,0.0892299,0.2888551,0.2547078,0.50589806,0.28369918,1.1542306,2.6829724
371,489,0.13677762,0.17742725,0.36757398,0.482268,0.7011419,0.5263301,1.5408412,3.9323602
371,491,0.0,0.0,0.0,0.0,0.97020286,0.0,0.64544505,1.6156479
371,499,0.0,0.0,0.0,0.0,0.0,0.0,0.27592987,0.27592987
371,500,0.0,0.0,0.0,0.0,0.70183545,0.23834614,0.42118576,1.3613673
371,511,0.8465871,0.27843973,1.9061532,1.0094826,3.5874655,0.5998117,3.3218405,11.54978
371,512,1.4437708,0.3934148,3.3125844,1.6294513,6.8775754,0.8995152,4.1861067,18.742418
371,513,0.27562457,0.0,0.6086538,0.33894774,3.5061176,0.7010987,1.8528402,7.2832823
371,519,15.245157,8.82915,12.80939,12.935645,7.4642377,7.0759945,22.107862,86.46744
371,531,0.04053148,0.0,0.18580478,0.17393953,0.7062004,0.24291779,0.31860924,1.6680032
371,532,0.0,0.0,0.0,0.0,0.0,0.0,0.18828562,0.18828562
371,539,0.047868717,0.0,0.20505574,0.14454858,0.26252452,0.14661734,0.21777612,1.024391
371,540,2.5216613,0.0,1.1647552,0.0,1.7938685,0.83202827,2.029836,8.34215
371,551,0.0,0.0,0.0,0.0,1.0336236,0.0,0.592113,1.6257366
371,559,0.0,0.0,0.0,0.0,2.3430352,0.0,0.66619825,3.0092335
371,560,0.0,0.0,0.0,0.0,0.0,0.0,0.2003633,0.2003633
372,011,0.1275067,0.0,0.2617488,0.36879626,1.2531888,0.19996686,1.8910906,4.102298
372,012,0.0,0.0,0.14491524,0.0,0.21371983,0.0,0.3232881,0.68192315
372,019,0.0,0.0,0.4613948,0.6068104,3.1456246,0.78323185,4.154986,9.152048
372,020,0.0,0.0,0.12298453,0.0,0.07228632,0.0,0.044611525,0.23988238
372,041,0.0,0.0,0.18937014,0.0,0.5357359,0.0,0.34819967,1.0733057
372,042,0.0,0.0,0.0,0.0,0.0,0.0,0.23755354,0.23755354
372,049,0.0,0.0,0.0,0.0,0.0,0.0,0.2476276,0.2476276
372,050,0.0,0.0,0.0,0.0,1.7941649,0.5777178,1.4983302,3.870213
372,061,0.0,0.0,0.34051722,0.3105431,2.786927,0.83817303,2.0151339,6.291294
372,062,0.0,0.0,0.0,0.0,0.0,0.0,0.2499186,0.2499186
372,063,0.0,0.0,0.15168224,0.0,0.38888052,0.0,0.39023772,0.93080044
372,064,0.0,0.0,0.2614961,0.18426469,1.2681453,0.52436495,0.7609442,2.9992151
372,065,0.0,0.0,0.0,0.0,0.0,0.0,0.3188204,0.3188204
372,069,0.0,0.0,0.0,0.0,0.54804736,0.0,0.36527535,0.9133227
372,081,0.0,0.0,0.21401983,0.0,0.5206458,0.3981708,0.6823003,1.8151368
372,089,0.0,0.0,0.0,0.0,0.0,0.0,0.32208318,0.32208318
372,091,0.0,0.0,0.0,0.0,1.1224484,0.34512728,0.5909231,2.0584989
372,092,0.0,0.0,0.22178672,0.0,1.4404751,0.4469629,0.72941935,2.838644
372,101,0.096431546,0.0,0.3443084,0.0,1.105669,0.3593959,1.0429534,2.9487581
372,109,0.075348035,0.0,0.21933119,0.0,0.43929273,0.23228958,0.57462317,1.5408847
372,111,0.0,0.0,0.25285205,0.0,0.6066589,0.27113566,0.75382864,1.8844752
372,121,0.08076925,0.08669019,0.48005775,0.41421956,1.7818588,0.52607894,3.5503025,6.919977
372,122,0.061424166,0.08209592,0.3253972,0.34353262,1.759642,0.5360173,2.875088,5.983197
372,123,0.07232031,0.11980691,0.53300434,0.51141316,2.2920017,0.7091168,4.6865807,8.924244
372,124,0.07520457,0.08603816,0.33617967,0.39897487,1.6833593,0.52223957,3.088989,6.1909847
372,129,0.08741922,0.1750854,0.5502896,0.78591186,2.9396067,1.360493,7.552646,13.451452
372,131,9.847467,8.084758,5.939941,5.5614095,14.637493,9.037933,36.046753,89.155754
372,132,0.12359136,0.12567446,1.1513755,0.45350605,1.3958789,0.4172888,2.43452,6.1018353
372,139,2.737911,1.5455055,2.9085844,2.3806489,5.9959087,2.343826,11.789326,29.70171
372,151,0.0,0.0,0.0,0.0,0.0,0.0,0.071732864,0.071732864
372,160,0.057792827,0.0,0.20576607,0.15483946,0.08836994,0.10899115,0.20718645,0.8229459
372,171,0.0,0.0,0.44137797,0.32109565,2.9327428,1.7928742,2.9742472,8.4623375
372,172,0.0,0.0,0.0,0.0,0.5065755,0.0,0.79101205,1.2975876
372,179,0.0,0.0,0.0,0.0,1.9437127,0.6733468,2.043379,4.6604385
372,181,0.0,0.0,0.0,0.0,0.6450486,0.0,0.7303734,1.375422
372,182,0.0,0.0,0.0,0.0,0.0,0.0,1.2153049,1.2153049
372,183,0.0,0.0,0.0,0.0,0.70575786,0.0,0.968012,1.6737698
372,189,0.0,0.0,0.0,0.0,1.2572196,0.75769764,1.8472943,3.8622115
372,190,0.0,0.0,0.0,0.0,1.9912299,0.0,1.0361736,3.0274034
372,201,0.0,0.0,0.0,0.0,0.0,0.0,0.6298737,0.6298737
372,209,0.0,0.0,0.0,0.0,0.0,0.0,0.6513027,0.6513027
372,211,0.0,0.0,0.2200292,0.1900833,0.4422499,0.28561252,0.6255402,1.7635152
372,212,0.0,0.0,0.2735681,0.0,0.6059317,0.5298219,0.96642494,2.3757467
372,219,7.9806237,0.0,1.8887302,2.499759,2.498582,2.5580826,5.873568,23.299345
372,221,0.0,0.0,0.0,0.0,0.23420405,0.0,0.39240274,0.6266068
372,223,0.0,0.0,0.0,0.0,0.716199,0.3363709,1.0552776,2.1078475
372,229,0.0,0.0,0.0,0.0,0.0,0.0,0.39097926,0.39097926
372,230,0.0,0.0,0.0,0.0,0.59012693,0.0,0.44629195,1.0364189
372,241,0.11638372,0.0,0.39672187,0.0,1.6412256,0.4490501,1.3584288,3.96181
372,242,0.09363237,0.0,0.40427816,0.0,0.9484843,0.33898744,1.0664127,2.851795
372,249,0.096376024,0.29904827,0.7568205,0.52381593,1.8021121,0.32511353,1.869444,5.6727304
372,251,0.0,0.0,0.3345697,0.30769014,3.2103088,0.6135273,1.7195365,6.1856327
372,259,0.0,0.0,0.0,0.0,0.80785763,0.2897154,0.5787735,1.6763465
372,261,0.0,0.0,0.48734018,0.6469433,2.3113437,0.97471935,2.6366184,7.056965
372,262,0.0,0.0,0.0,0.0,0.9658569,0.44199523,0.9403417,2.348194
372,269,0.0,0.0,0.0,0.0,0.0,0.0,1.0093324,1.0093324
372,271,0.0,0.0,0.0,0.0,1.8798296,0.0,0.99117327,2.871003
372,279,0.0,0.0,0.0,0.0,0.0,0.0,0.6588906,0.6588906
372,280,0.0,0.0,0.25122395,0.45470825,1.8272082,0.38578472,1.7617136,4.680639
372,291,0.0,0.0,0.0,0.0,0.0,0.0,0.54737025,0.54737025
372,292,0.0,0.0,0.0,0.0,0.0,0.0,1.1712052,1.1712052
372,299,0.0,0.0,0.0,0.0,1.1455871,0.3616989,1.1937054,2.7009914
372,300,0.06047298,0.0,0.18999608,0.15750083,0.015731052,0.060287934,0.17288144,0.6568703
372,319,0.0,0.0,0.0,0.0,0.0,0.0,0.88253385,0.88253385
372,321,0.0,0.0,0.0,0.0,0.0,0.0,0.2940379,0.2940379
372,331,0.0,0.0,0.0,0.0,0.82848114,0.0,0.49509338,1.3235745
372,339,0.0,0.0,0.0,0.0,0.0,0.0,0.40682578,0.40682578
372,341,0.04685163,0.0,0.42147186,0.30874047,3.5610504,0.85399765,2.9525814,8.144693
372,342,0.064562075,0.0,0.3040673,0.23266724,1.3985398,0.6949596,1.4750297,4.1698256
372,350,0.0,0.0,0.0,0.0,0.0,0.0,0.34709635,0.34709635
372,361,0.10348147,0.0,0.2462952,0.5107822,0.90850025,0.31271636,0.7752925,2.857068
372,362,0.10540019,0.21703805,0.46106583,0.47530192,0.98273677,0.9472186,2.629713,5.818475
372,363,0.038465492,0.0,0.6165153,0.2712795,5.3722405,0.9152858,2.9364054,10.150192
372,364,0.09925121,0.26857626,0.37643415,0.43597984,0.8097409,0.9100015,2.0107257,4.9107094
372,369,0.08749291,0.32487455,0.41672847,0.73062444,2.1364496,1.2217655,2.7226448,7.64058
372,371,15.396793,8.882837,22.541494,26.659313,6.4454627,9.521457,48.58116,138.02852
372,372,3.4974127,2.6031656,31.630964,53.375492,12.309872,35.74582,113.27163,252.43436
372,373,12.878409,12.53724,17.030256,29.371506,5.4662647,10.235914,43.044548,130.56415
372,379,37.16236,25.044079,32.61795,61.821774,11.9988985,18.042423,70.612885,257.30035
372,380,0.108997226,0.0,0.0,0.9041202,0.0,0.35652456,1.0434972,2.4131393
372,391,0.0,0.0,0.0,0.0,1.4150232,0.0,1.0296543,2.4446774
372,392,0.07413844,0.0,0.38273332,0.2777737,1.0644183,0.4935786,1.5894237,3.882066
372,393,0.0,0.0,0.0,0.0,1.742991,0.6216718,1.4893613,3.854024
372,394,0.0,0.0,0.0,0.0,0.9949348,0.42832047,1.3065175,2.7297726
372,399,0.0,0.0,0.0,0.0,1.8320663,0.7476089,2.002105,4.5817804
372,401,0.0,0.0,0.0,0.0,0.0,0.0,0.5552804,0.5552804
372,402,0.0,0.0,0.0,0.0,0.0,0.0,0.3828873,0.3828873
372,411,0.0,0.0,0.0,0.0,0.43559152,0.0,0.26418498,0.69977653
372,419,0.0,0.0,0.0,0.0,0.0,0.0,0.22424592,0.22424592
372,421,0.051551938,0.0,0.35471553,0.28980288,2.0387957,0.8458575,2.2136788,5.7944026
372,422,0.0,0.0,0.30003813,0.0,1.0014012,0.41718957,1.3260679,3.0446968
372,423,0.06574757,0.0,0.3601567,0.37328118,0.9401371,0.8428471,1.5006615,4.082831
372,429,1.3164142,1.8731242,1.3675222,2.9362953,5.871989,4.8654094,8.798819,27.029573
372,441,0.0,0.0,0.0,0.0,0.98404396,0.0,0.530121,1.5141649
372,451,0.7605492,0.3157642,4.0715837,0.86998034,2.7124279,0.74211824,4.596241,14.068665
372,452,4.4581065,1.6561834,5.959493,3.7859557,2.884564,2.4523854,11.336573,32.53326
372,459,11.272983,5.487776,20.713015,9.43235,11.373225,5.663975,29.320389,93.26371
372,460,0.0,0.0,0.0,0.0,0.0,0.0,0.4915015,0.4915015
372,471,0.014478591,0.0,0.23892526,0.19989964,0.62425846,0.2737642,1.1652721,2.5165982
372,472,0.0,0.0,0.58575743,0.0,1.6238992,0.60043406,3.1887112,5.998802
372,473,3.94469,0.0,1.34509,1.4667516,0.8094747,1.2176223,3.8183024,12.601931
372,479,0.0,0.0,1.5413126,1.5475732,1.847549,1.3091426,4.5916677,10.837245
372,481,0.091718234,0.12146808,0.3114431,0.28367877,0.5146231,0.34529197,1.2699914,2.9382148
372,483,0.11352451,0.14933982,0.50488764,0.2981399,0.6023565,0.35011667,1.1506817,3.1690469
372,484,0.0,0.0,0.19636439,0.34509185,1.874556,0.89707893,1.888557,5.201648
372,485,0.071943216,0.13138473,0.3525036,0.33810005,0.6658373,0.45189148,1.1024892,3.1141496
372,486,0.0,0.0,0.24522549,0.0,0.6751947,0.34695905,0.9048579,2.1722372
372,487,0.09245344,0.21845952,0.8789096,0.4852527,1.0253842,0.49666563,1.9890566,5.186182
372,488,0.09103967,0.11701664,0.2839783,0.27333283,0.48391345,0.33684522,1.1708767,2.7570028
372,489,0.13666081,0.23535627,0.4499402,0.42397594,0.6394057,0.44498065,1.4520005,3.78232
372,491,0.0,0.0,0.0,0.0,0.0,0.0,0.6760866,0.6760866
372,499,0.0,0.0,0.0,0.0,0.0,0.0,0.2715458,0.2715458
372,500,0.0,0.0,0.0,0.0,0.5334266,0.23789631,0.5426719,1.3139949
372,511,2.7027957,1.3782408,7.439406,2.9150472,4.1287045,1.4979812,7.9107614,27.972937
372,512,3.5470521,2.1442747,9.83325,3.944079,7.834068,1.5394691,11.011404,39.8536
372,513,1.018725,0.0,1.0507047,0.6454965,3.4730382,0.82268065,3.0523767,10.063022
372,519,19.712841,31.2589,26.33616,34.36808,6.9181614,12.059196,44.68403,175.33737
372,531,0.056297638,0.0,0.1764378,0.16669983,0.5687861,0.19499871,0.30325112,1.4664712
372,532,0.0,0.0,0.0,0.0,0.0,0.0,0.1759456,0.1759456
372,539,0.04778563,0.0,0.17747694,0.15018217,0.18184626,0.0,0.21248418,0.7697752
372,540,4.1302295,0.0,1.6951292,1.5343543,1.4996153,1.1623975,2.8138103,12.835536
372,551,0.0,0.0,0.0,0.0,0.8492619,0.0,0.6106364,1.4598982
372,559,0.0,0.0,0.0,0.0,1.7167732,0.0,0.71856576,2.435339
372,560,0.0,0.0,0.0,0.0,0.0,0.0,0.19342285,0.19342285
373,011,0.0,0.0,0.35761458,0.3684755,1.8577596,0.29473722,2.2015553,5.080142
373,012,0.0,0.0,0.17770866,0.0,0.2192395,0.14462762,0.34340513,0.8849809
373,019,0.0,0.0,0.6945259,0.72328377,5.36042,1.2586337,5.7920847,13.828948
373,020,0.0,0.0,0.12878881,0.0,0.067272685,0.0,0.035881326,0.23194282
373,041,0.0,0.0,0.24323165,0.1899124,1.281986,0.2931876,0.6051644,2.613482
373,042,0.0,0.0,0.0,0.0,0.0,0.0,0.27802572,0.27802572
373,050,0.0,0.0,0.0,0.0,3.4641793,0.9111724,2.3353634,6.7107153
373,061,0.0,0.0,0.4138944,0.47509652,5.706298,1.1607939,3.0426075,10.79869
373,062,0.0,0.0,0.17654908,0.0,0.6631616,0.0,0.3370468,1.1767575
373,063,0.0,0.0,0.19780701,0.16467158,0.59589183,0.22200294,0.42407176,1.6044452
373,064,0.0,0.0,0.30753747,0.25427762,2.5393977,0.6805064,1.1372191,4.918938
373,065,0.0,0.0,0.0,0.0,0.4355196,0.0,0.35712862,0.7926482
373,069,0.0,0.0,0.20881754,0.0,1.2498238,0.48243657,0.5514385,2.4925163
373,081,0.0,0.0,0.30077595,0.2246938,1.3828398,0.69102174,1.2553685,3.8546999
373,089,0.0,0.0,0.0,0.0,0.0,0.0,0.43387854,0.43387854
373,091,0.0,0.0,0.24544497,0.4019113,1.6632369,0.4048492,0.75647604,3.4719186
373,092,0.0,0.0,0.31372517,0.37294933,2.6696298,0.49461672,1.156027,5.006948
373,101,0.13265598,0.0,0.534171,0.32614362,2.123607,0.33472505,1.6295967,5.0808992
373,109,0.08177416,0.0,0.35076436,0.22533658,0.8808653,0.22107118,0.82827497,2.5880866
373,111,0.0707477,0.0,0.4354687,0.0,0.8923346,0.24756731,0.95988625,2.6060045
373,121,0.05027392,0.09681789,0.628923,0.4243869,2.4536285,0.6013263,4.1503873,8.405745
373,122,0.032369304,0.09246016,0.47873253,0.48106176,3.18683,0.6610932,4.1760464,9.108593
373,123,0.051516727,0.13865209,0.6915625,0.6724422,3.661151,0.879893,6.4182715,12.513489
373,124,0.04511866,0.086120605,0.4799899,0.45666376,2.633796,0.5811119,3.8850324,8.167833
373,129,0.061884295,0.22538258,0.86428124,1.0268087,5.4326468,1.8254333,11.57299,21.009428
373,131,9.560612,6.3185163,5.7801085,5.368323,23.323732,10.03536,45.12708,105.51373
373,132,0.10733065,0.15140465,1.1457336,0.4159741,1.8508065,0.48295155,2.452673,6.606874
373,139,3.2950928,1.6774149,3.4300308,2.9641461,10.255184,3.0068064,15.792661,40.421333
373,151,0.0,0.0,0.0,0.0,0.0,0.0,0.09028143,0.09028143
373,160,0.041197855,0.0,0.18143167,0.14868684,0.22727513,0.10331509,0.25139436,0.95330095
373,171,0.0,0.0,0.5969602,0.5094189,7.8212543,2.7180684,4.822703,16.468405
373,179,0.0,0.0,0.2715664,0.0,3.2480514,0.86578035,2.5884323,6.97383
373,181,0.0,0.0,0.0,0.0,0.9468927,0.0,0.80100816,1.7479008
373,182,0.0,0.0,0.0,0.0,1.852428,0.0,1.912607,3.765035
373,183,0.0,0.0,0.0,0.0,1.0360916,0.39196086,1.2101978,2.6382504
373,189,0.0,0.0,0.0,0.0,2.539623,1.1785034,2.9066048,6.624731
373,190,0.0,0.0,0.0,0.0,4.3017135,0.9423228,2.0472555,7.2912917
373,202,0.0,0.0,0.0,0.0,0.0,0.0,0.4895612,0.4895612
373,211,0.0,0.0,0.0,0.0,0.6344175,0.3130607,0.6400984,1.5875766
373,212,0.0,0.0,0.31190774,0.0,1.139672,0.70460194,1.2354579,3.3916397
373,222,0.0,0.0,0.0,0.0,0.0,0.0,0.29090247,0.29090247
373,223,0.0,0.0,0.0,0.0,1.1297393,0.44664285,1.2179446,2.7943268
373,230,0.0,0.0,0.25199708,0.24913599,1.1590645,0.37884924,0.68652433,2.7255712
373,241,1.0101877,0.0,1.23581,0.525411,3.4834664,0.76355565,3.7359393,10.75437
373,242,0.591467,0.0,0.983239,0.41036475,2.8839614,0.44234365,2.1919284,7.5033045
373,249,0.6834697,1.0444539,2.3387594,1.1478193,4.458876,0.63884026,4.723276,15.035495
373,251,0.0,0.0,0.5958685,0.45858902,6.658073,1.0241207,3.257359,11.994011
373,261,0.0,0.0,0.62992376,1.017527,4.582161,1.3762681,4.183816,11.789696
